classifier,extractor,mean_squared_error,roc_auc_score,train_subject,test_subject,date,time,id
linear-discriminant-analysis,csp,0.040688081631271626,0.6922129142126496,11,4,13/09/2021,21:57:01,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.05450499409509668,0.5366824400462752,11,5,13/09/2021,21:57:15,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.0857803990358979,0.5052252072208646,11,6,13/09/2021,21:57:29,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.04296648064023114,0.567966609084824,11,7,13/09/2021,21:57:45,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.03872067000304033,0.640936514909736,11,8,13/09/2021,21:57:58,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.07281354182128875,0.546783617557622,11,9,13/09/2021,21:58:11,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.038860465812813015,0.5797482156393406,11,10,13/09/2021,21:58:26,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.03365472125652691,0.5439582292667628,11,12,13/09/2021,21:58:41,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.05689805420146712,0.612838043000759,12,1,13/09/2021,21:59:27,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.037723375114589966,0.6287988616140987,12,2,13/09/2021,21:59:44,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.043857525155919556,0.5717314354700278,12,3,13/09/2021,21:59:56,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.04894954850135113,0.5417509651587314,12,4,13/09/2021,22:00:09,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.0480493255325814,0.5266783473663655,12,5,13/09/2021,22:00:23,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.08492957954812097,0.5499812221364817,12,6,13/09/2021,22:00:38,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.036804802434459306,0.5827164038977918,12,7,13/09/2021,22:00:53,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.047836217048852735,0.6021110661185748,12,8,13/09/2021,22:01:06,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.06012408069347913,0.5363553346315861,12,9,13/09/2021,22:01:20,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.046346556650557376,0.5430110818028316,12,10,13/09/2021,22:01:37,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.057535817256407856,0.5177409725514136,12,11,13/09/2021,22:01:52,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.03403523543984249,0.5672473566422361,1,2,13/09/2021,22:14:10,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.04315792458613876,0.5472469263113181,1,3,13/09/2021,22:14:22,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.054946357199508265,0.5568319641404548,1,4,13/09/2021,22:14:33,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.0499227169693266,0.5364767034717018,1,5,13/09/2021,22:14:46,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.08314828860861928,0.5409141877003713,1,6,13/09/2021,22:14:58,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.03558234946473591,0.5873214696059172,1,7,13/09/2021,22:15:12,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.05450899196516457,0.5969722397297511,1,8,13/09/2021,22:15:24,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.046832184475054724,0.48998166273830274,1,9,13/09/2021,22:15:36,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.04283697052720737,0.55493584129121,1,10,13/09/2021,22:15:49,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.059545911024463584,0.5047988676032743,1,11,13/09/2021,22:16:02,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.05655741853603118,0.5660282083210971,1,12,13/09/2021,22:16:15,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.0779625763652539,0.5670504158940087,2,1,13/09/2021,22:16:57,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.04914622478047864,0.5864593513826751,2,3,13/09/2021,22:17:09,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.06309722863486432,0.6423449322236974,2,4,13/09/2021,22:17:20,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.050404928123324665,0.555613331363634,2,5,13/09/2021,22:17:33,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.06194979035437309,0.4952896751936762,2,6,13/09/2021,22:17:47,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.046028008575869805,0.6151600455626905,2,7,13/09/2021,22:18:00,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.048774728289100795,0.6184768036265629,2,8,13/09/2021,22:18:11,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.07898038782320603,0.5170516499731986,2,9,13/09/2021,22:18:24,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.055185456942727695,0.5601889703042197,2,10,13/09/2021,22:18:36,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.059817244334313284,0.5168504358208089,2,11,13/09/2021,22:18:49,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.04193616735365399,0.5824024338439013,2,12,13/09/2021,22:19:03,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.09102087695974957,0.5699113423743958,3,1,13/09/2021,22:19:41,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.05383584159962995,0.6072619075255022,3,2,13/09/2021,22:19:55,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.09146289706226594,0.6444309773212208,3,4,13/09/2021,22:20:07,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.06316235684263963,0.5905754952860238,3,5,13/09/2021,22:20:20,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.10085681559009413,0.49358408998806635,3,6,13/09/2021,22:20:32,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.051554225277818166,0.6003221943367532,3,7,13/09/2021,22:20:46,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.05190373953150463,0.6768896443186881,3,8,13/09/2021,22:20:57,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.10211698233281093,0.5042773949372172,3,9,13/09/2021,22:21:09,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.0658584187995604,0.5556520425199677,3,10,13/09/2021,22:21:22,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.09044771054323042,0.5131113503925403,3,11,13/09/2021,22:21:34,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.048995026625831946,0.5887909808887845,3,12,13/09/2021,22:21:48,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.08212125159040472,0.519466880477803,4,1,13/09/2021,22:22:28,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.04557660993234431,0.6062752667215374,4,2,13/09/2021,22:22:42,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.035735285612146055,0.5824250481542611,4,3,13/09/2021,22:22:53,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.05298776369076214,0.5497958190177644,4,5,13/09/2021,22:23:05,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.08013363020050397,0.4839779452718766,4,6,13/09/2021,22:23:18,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.045248998281457155,0.5771564204331245,4,7,13/09/2021,22:23:31,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.0424851454747333,0.6529807134918864,4,8,13/09/2021,22:23:42,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.07377171795036365,0.5488759875098577,4,9,13/09/2021,22:23:54,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.04497733399116283,0.5884154085106345,4,10,13/09/2021,22:24:06,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.04822611997029871,0.6030178962854943,4,11,13/09/2021,22:24:19,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.03440806673621562,0.5671470900779773,4,12,13/09/2021,22:24:32,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.059884419810578515,0.5553659679039006,5,1,13/09/2021,22:25:13,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.04046829174982522,0.5952250924930175,5,2,13/09/2021,22:25:27,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.043253086871115946,0.5935634268852873,5,3,13/09/2021,22:25:38,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.0602620732886458,0.6320274490888704,5,4,13/09/2021,22:25:50,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.06844096283430458,0.48753127797833634,5,6,13/09/2021,22:26:02,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.04418408026627162,0.5919525129593356,5,7,13/09/2021,22:26:16,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.046936458483733685,0.639882342649676,5,8,13/09/2021,22:26:27,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.05731238774429826,0.5256618065277553,5,9,13/09/2021,22:26:39,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.04808808176533754,0.5831528843729936,5,10,13/09/2021,22:26:54,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.05891452339433679,0.5065597675151183,5,11,13/09/2021,22:27:09,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.04243949961884369,0.5335886862391219,5,12,13/09/2021,22:27:23,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.04546664353655194,0.4861450219343184,6,1,13/09/2021,22:28:05,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.033554048153311096,0.5438978039873694,6,2,13/09/2021,22:28:19,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.039648863488332485,0.5273005361252935,6,3,13/09/2021,22:28:30,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.03945030790683946,0.521332702276206,6,4,13/09/2021,22:28:42,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.03621103030489994,0.5087954960976201,6,5,13/09/2021,22:28:55,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.0314717134122377,0.5661516512787398,6,7,13/09/2021,22:29:08,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.03754049893725434,0.5252085492775979,6,8,13/09/2021,22:29:19,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.039898317314480784,0.5312266006394245,6,9,13/09/2021,22:29:31,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.03704805127960059,0.5483146129885971,6,10,13/09/2021,22:29:44,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.037862472075384616,0.532441526111823,6,11,13/09/2021,22:29:57,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.03609683335222754,0.5371295566786843,6,12,13/09/2021,22:30:10,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.055792670338316724,0.5501271326729152,7,1,13/09/2021,22:30:53,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.03663965737793844,0.5768248629517395,7,2,13/09/2021,22:31:07,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.04465063630575461,0.575310327319797,7,3,13/09/2021,22:31:18,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.049888876193449665,0.6273149018395071,7,4,13/09/2021,22:31:29,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.04456039456105049,0.5927769636703126,7,5,13/09/2021,22:31:41,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.0515863731534404,0.5158058640156534,7,6,13/09/2021,22:31:54,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.04538575055009436,0.6202096406994726,7,8,13/09/2021,22:32:06,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.053833680260297,0.4866887946474782,7,9,13/09/2021,22:32:20,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.05070682462901624,0.5630441515785843,7,10,13/09/2021,22:32:34,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.04919270097427181,0.5354576942462922,7,11,13/09/2021,22:32:47,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.03605420791500266,0.5634773447315166,7,12,13/09/2021,22:33:01,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.085822160561895,0.49575953234519604,8,1,13/09/2021,22:33:44,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.048647597116003395,0.6232978979424546,8,2,13/09/2021,22:33:58,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.04547740521025176,0.5842026129018917,8,3,13/09/2021,22:34:09,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.0612828062584038,0.6599767913155246,8,4,13/09/2021,22:34:20,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.06926177248030141,0.5387220674161887,8,5,13/09/2021,22:34:33,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.09301920221674763,0.494900674711143,8,6,13/09/2021,22:34:45,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.059793231763213585,0.6022734590268833,8,7,13/09/2021,22:34:58,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.09243856965066927,0.527267833344068,8,9,13/09/2021,22:35:10,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.05874589066473804,0.5794187389819095,8,10,13/09/2021,22:35:23,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.05581555238904872,0.607945505701788,8,11,13/09/2021,22:35:36,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.04587278021376611,0.5797437465717337,8,12,13/09/2021,22:35:49,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.05131047572740886,0.542828864239579,9,1,13/09/2021,22:36:31,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.04220223401161735,0.5362897586928346,9,2,13/09/2021,22:36:45,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.049928309022874685,0.5126537740958729,9,3,13/09/2021,22:36:56,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.046082000693452786,0.5212003313836594,9,4,13/09/2021,22:37:08,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.04371390776334282,0.5742996939569697,9,5,13/09/2021,22:37:20,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.0478733259510467,0.5002770106241549,9,6,13/09/2021,22:37:32,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.041110920184765934,0.5044456439959603,9,7,13/09/2021,22:37:46,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.050869094680173726,0.5209913883045654,9,8,13/09/2021,22:37:58,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.048635383891242424,0.4773500948992054,9,10,13/09/2021,22:38:10,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.051519926382019014,0.5295578522818406,9,11,13/09/2021,22:38:23,37d1199d-0f44-4078-8ac5-1c531a41e935
linear-discriminant-analysis,csp,0.045827777164702634,0.5424414177179228,9,12,13/09/2021,22:38:37,37d1199d-0f44-4078-8ac5-1c531a41e935
