classifier,extractor,window,smoothing_window,smoothing_type,test_subject,roc_score
linear-discriminant-analysis,csp,1,300,boxcar,8,0.6137858946184415
linear-discriminant-analysis,csp,1,300,boxcar,4,0.6570750027386302
linear-discriminant-analysis,csp,1,300,boxcar,9,0.5291554018586306
linear-discriminant-analysis,csp,1,300,boxcar,6,0.4856487541749397
linear-discriminant-analysis,csp,1,300,boxcar,11,0.6198493571469191
linear-discriminant-analysis,csp,1,300,boxcar,5,0.5556200651553403
linear-discriminant-analysis,csp,1,300,boxcar,10,0.5556486438412724
linear-discriminant-analysis,csp,1,300,boxcar,7,0.5830450322437062
linear-discriminant-analysis,csp,1,300,boxcar,12,0.5378598678062628
linear-discriminant-analysis,csp,1,300,boxcar,2,0.5960906947359508
linear-discriminant-analysis,csp,1,300,boxcar,3,0.5970393173762153
linear-discriminant-analysis,csp,1,300,boxcar,8,0.6719532941150442
linear-discriminant-analysis,csp,1,300,boxcar,1,0.4905293817767902
linear-discriminant-analysis,csp,1,300,boxcar,9,0.5261682800662802
linear-discriminant-analysis,csp,1,300,boxcar,6,0.5004790346810866
linear-discriminant-analysis,csp,1,300,boxcar,5,0.5430470612623582
linear-discriminant-analysis,csp,1,300,boxcar,10,0.6024476492856173
linear-discriminant-analysis,csp,1,300,boxcar,11,0.6141268156468221
linear-discriminant-analysis,csp,1,300,boxcar,12,0.5763931928103481
linear-discriminant-analysis,csp,1,300,boxcar,7,0.6033366885058046
linear-discriminant-analysis,csp,1,300,boxcar,2,0.600817170473362
linear-discriminant-analysis,csp,1,300,boxcar,3,0.6022440869638718
linear-discriminant-analysis,csp,1,300,boxcar,8,0.6662102634793098
linear-discriminant-analysis,csp,1,300,boxcar,1,0.4212322434098315
linear-discriminant-analysis,csp,1,300,boxcar,4,0.6567043925030533
linear-discriminant-analysis,csp,1,300,boxcar,9,0.5273464371820594
linear-discriminant-analysis,csp,1,300,boxcar,6,0.4648482551916
linear-discriminant-analysis,csp,1,300,boxcar,11,0.5941906144219532
linear-discriminant-analysis,csp,1,300,boxcar,10,0.5574267820474303
linear-discriminant-analysis,csp,1,300,boxcar,12,0.538458711488246
linear-discriminant-analysis,csp,1,300,boxcar,7,0.5931332321589825
linear-discriminant-analysis,csp,1,300,boxcar,2,0.5861864323425728
linear-discriminant-analysis,csp,1,300,boxcar,3,0.5553843450382846
linear-discriminant-analysis,csp,1,300,boxcar,8,0.4114053935112035
linear-discriminant-analysis,csp,1,300,boxcar,1,0.5380624829617977
linear-discriminant-analysis,csp,1,300,boxcar,4,0.3696345887661827
linear-discriminant-analysis,csp,1,300,boxcar,9,0.48397448599218523
linear-discriminant-analysis,csp,1,300,boxcar,5,0.5251275389604643
linear-discriminant-analysis,csp,1,300,boxcar,10,0.46809231143922214
linear-discriminant-analysis,csp,1,300,boxcar,11,0.3565669735476516
linear-discriminant-analysis,csp,1,300,boxcar,12,0.5244325492901273
linear-discriminant-analysis,csp,1,300,boxcar,7,0.5293979025195048
linear-discriminant-analysis,csp,1,300,boxcar,2,0.5322052973509064
linear-discriminant-analysis,csp,1,300,boxcar,3,0.6192026863356775
linear-discriminant-analysis,csp,1,300,boxcar,8,0.6752371531141979
linear-discriminant-analysis,csp,1,300,boxcar,4,0.6482250765782189
linear-discriminant-analysis,csp,1,300,boxcar,1,0.5341733718225258
linear-discriminant-analysis,csp,1,300,boxcar,6,0.5083451143463626
linear-discriminant-analysis,csp,1,300,boxcar,9,0.527642750261451
linear-discriminant-analysis,csp,1,300,boxcar,10,0.6007902476641109
linear-discriminant-analysis,csp,1,300,boxcar,5,0.598770934174219
linear-discriminant-analysis,csp,1,300,boxcar,11,0.6118878096628024
linear-discriminant-analysis,csp,1,300,boxcar,12,0.5807150659153516
linear-discriminant-analysis,csp,1,300,boxcar,2,0.6698364537308678
linear-discriminant-analysis,csp,1,300,boxcar,3,0.6254896477343334
linear-discriminant-analysis,csp,1,300,boxcar,4,0.7016519086904954
linear-discriminant-analysis,csp,1,300,boxcar,1,0.5050274444060648
linear-discriminant-analysis,csp,1,300,boxcar,9,0.5195018691662171
linear-discriminant-analysis,csp,1,300,boxcar,5,0.5910270482363846
linear-discriminant-analysis,csp,1,300,boxcar,6,0.5158414018283448
linear-discriminant-analysis,csp,1,300,boxcar,10,0.6053742946717577
linear-discriminant-analysis,csp,1,300,boxcar,11,0.6158471579576178
linear-discriminant-analysis,csp,1,300,boxcar,7,0.6562873808502032
linear-discriminant-analysis,csp,1,300,boxcar,12,0.5961003126737967
linear-discriminant-analysis,csp,1,300,boxcar,2,0.6478978062346402
linear-discriminant-analysis,csp,1,300,boxcar,8,0.5121559186237626
linear-discriminant-analysis,csp,1,300,boxcar,3,0.49936540527069645
linear-discriminant-analysis,csp,1,300,boxcar,4,0.5705178775637094
linear-discriminant-analysis,csp,1,300,boxcar,1,0.41423534355175695
linear-discriminant-analysis,csp,1,300,boxcar,6,0.49952506403702174
linear-discriminant-analysis,csp,1,300,boxcar,5,0.4801801004672602
linear-discriminant-analysis,csp,1,300,boxcar,11,0.5951068378677974
linear-discriminant-analysis,csp,1,300,boxcar,10,0.43863009779668144
linear-discriminant-analysis,csp,1,300,boxcar,12,0.5032204303457316
linear-discriminant-analysis,csp,1,300,boxcar,7,0.5224358336116247
linear-discriminant-analysis,csp,1,300,boxcar,2,0.4662736737885043
linear-discriminant-analysis,csp,1,300,boxcar,3,0.5806542202792785
linear-discriminant-analysis,csp,1,300,boxcar,8,0.6232789055128832
linear-discriminant-analysis,csp,1,300,boxcar,4,0.6140827830341425
linear-discriminant-analysis,csp,1,300,boxcar,1,0.6099995539067777
linear-discriminant-analysis,csp,1,300,boxcar,9,0.5015784539855681
linear-discriminant-analysis,csp,1,300,boxcar,6,0.5390302010381817
linear-discriminant-analysis,csp,1,300,boxcar,5,0.5716000246309171
linear-discriminant-analysis,csp,1,300,boxcar,11,0.5031558308096499
linear-discriminant-analysis,csp,1,300,boxcar,7,0.6797836546498859
linear-discriminant-analysis,csp,1,300,boxcar,12,0.5515551825398587
linear-discriminant-analysis,csp,1,300,boxcar,2,0.6588327075150341
linear-discriminant-analysis,csp,1,300,boxcar,3,0.5877346377848199
linear-discriminant-analysis,csp,1,300,boxcar,8,0.6505094537224311
linear-discriminant-analysis,csp,1,300,boxcar,1,0.4640769513426381
linear-discriminant-analysis,csp,1,300,boxcar,4,0.6939370322514861
linear-discriminant-analysis,csp,1,300,boxcar,9,0.5429641533521182
linear-discriminant-analysis,csp,1,300,boxcar,6,0.459028026562786
linear-discriminant-analysis,csp,1,300,boxcar,5,0.5726131523847259
linear-discriminant-analysis,csp,1,300,boxcar,10,0.511486352959757
linear-discriminant-analysis,csp,1,300,boxcar,12,0.5732955145843391
linear-discriminant-analysis,csp,1,300,boxcar,7,0.5645448863142968
linear-discriminant-analysis,csp,1,300,boxcar,2,0.60960766464978
linear-discriminant-analysis,csp,1,300,boxcar,3,0.6208039823757595
linear-discriminant-analysis,csp,1,300,boxcar,8,0.621893144790132
linear-discriminant-analysis,csp,1,300,boxcar,4,0.6032352378130829
linear-discriminant-analysis,csp,1,300,boxcar,1,0.5406346051379075
linear-discriminant-analysis,csp,1,300,boxcar,9,0.5264178653616564
linear-discriminant-analysis,csp,1,300,boxcar,5,0.5613947790111777
linear-discriminant-analysis,csp,1,300,boxcar,6,0.5515191631398682
linear-discriminant-analysis,csp,1,300,boxcar,10,0.5673373676548928
linear-discriminant-analysis,csp,1,300,boxcar,11,0.5670961884009852
linear-discriminant-analysis,csp,1,300,boxcar,7,0.6473265393330551
linear-discriminant-analysis,csp,1,300,boxcar,2,0.6737110585650893
